,Gender,Age,Income (USD),Income Stability,Profession,Type of Employment,Location,Loan Amount Request (USD),Current Loan Expenses (USD),Credit Score,No. of Defaults,Has Active Credit Card,Property Location,Co-Applicant,Property Price,Loan Sanction Amount (USD)
111,M,56,202554,Low,State servant,Accountants,Semi-Urban,15405726,43275,733,1,Active,Semi-Urban,1,28034718,10013722
112,M,59,202554,Low,Working,Laborers,Semi-Urban,10723480,29883,704,0,Unpossessed,Rural,1,17030564,6970262
113,F,27,259513,Low,Working,Laborers,Rural,8253766,69063,742,1,Unpossessed,Urban,0,11804562,0
115,M,64,119008,Low,Working,Laborers,Semi-Urban,12286154,38383,707,0,Unpossessed,Semi-Urban,1,21485833,7986000
116,M,57,80138,Low,Commercial associate,Core staff,Rural,563087,6297,664,0,Inactive,Rural,1,654215,0
117,M,22,346001,Low,Working,Sales staff,Semi-Urban,4802245,21863,797,0,Unpossessed,Urban,1,8773835,3841796
118,M,42,164778,Low,Working,Core staff,Semi-Urban,1898533,9558,852,0,Unpossessed,Rural,1,2406932,1518826
119,F,36,202554,Low,Working,Sales staff,Semi-Urban,7471427,23782,781,0,Active,Rural,1,13033321,5603570
120,F,38,98098,Low,Working,Laborers,Semi-Urban,3946384,18623,632,1,Inactive,Semi-Urban,1,5450438,0
121,M,38,147828,Low,Working,Laborers,Semi-Urban,2414923,20080,756,1,Unpossessed,Rural,1,4062213,1690446
122,F,47,98024,Low,Working,Sales staff,Rural,2941818,15815,798,1,Active,Urban,1,5001139,2206363
123,M,64,263200,Low,Commercial associate,Accountants,Rural,4578305,27586,809,0,Inactive,Urban,1,7126321,3204813
124,M,32,365927,Low,Working,Managers,Semi-Urban,7118231,34494,723,0,Active,Rural,1,7862092,4982761
125,F,41,224736,Low,Working,Managers,Urban,5231768,27832,739,0,Active,Rural,1,8774695,3662237
126,F,26,189541,Low,Working,Sales staff,Semi-Urban,3815301,27324,649,0,Inactive,Rural,1,5313539,0
127,M,18,202554,Low,Commercial associate,Managers,Rural,5742475,29360,718,0,Unpossessed,Rural,1,8208976,4019732
128,F,52,123046,Low,Commercial associate,Drivers,Semi-Urban,4925412,26468,701,0,Unpossessed,Rural,1,7541919,0
129,F,39,161760,Low,Working,Laborers,Semi-Urban,16213833,41402,699,0,Active,Semi-Urban,1,30160260,11349683
130,M,58,127846,Low,Working,High skill tech staff,Semi-Urban,3819082,20451,763,0,Active,Rural,1,4572978,3055266
131,M,18,221538,Low,Working,Sales staff,Semi-Urban,13040709,89501,670,1,Active,Urban,1,20438354,9128496
132,F,30,202554,Low,Working,Laborers,Semi-Urban,4089235,12483,739,0,Active,Urban,1,4980370,2658003
133,F,37,202554,Low,Commercial associate,Accountants,Urban,6152999,30608,773,1,Active,Urban,1,9471411,4614750
134,F,28,241123,Low,Working,Laborers,Rural,7895304,42891,669,1,Unpossessed,Semi-Urban,1,11564992,5526712
135,F,18,269226,Low,Working,Waiters/barmen staff,Semi-Urban,10474923,46561,831,0,Unpossessed,Urban,1,18280646,7332446
136,M,65,202554,High,Pensioner,Laborers,Semi-Urban,6117045,29397,684,0,Inactive,Semi-Urban,1,10677384,4281931
137,F,64,74525,Low,Working,Sales staff,Semi-Urban,3622769,18528,671,0,Inactive,Urban,1,4005425,2535938
138,M,33,114871,Low,Working,Cleaning staff,Semi-Urban,7604339,22806,761,0,Inactive,Semi-Urban,1,10310065,5323037
139,M,52,168072,Low,Working,Laborers,Semi-Urban,10632257,42538,717,0,Inactive,Rural,1,16170633,6910967
140,F,53,220800,Low,Commercial associate,Laborers,Semi-Urban,6832663,24143,807,0,Unpossessed,Urban,0,10257776,0
141,F,42,189580,Low,Working,Realty agents,Rural,20229393,54116,798,0,Active,Rural,1,25921002,14160575
142,F,32,181481,Low,Commercial associate,Laborers,Semi-Urban,10930183,28620,739,0,Inactive,Rural,1,19844817,7104619
143,M,64,474399,Low,Working,Laborers,Urban,3173886,15386,644,1,Inactive,Rural,1,4845789,0
144,M,61,202554,Low,Working,Drivers,Semi-Urban,3291520,17247,765,0,Active,Urban,1,4913805,2633216
145,F,18,175285,Low,Working,Accountants,Rural,4589720,22406,846,0,Unpossessed,Rural,1,5147797,-76923
146,M,51,463139,Low,Commercial associate,Laborers,Urban,10616870,54251,758,0,Unpossessed,Semi-Urban,1,15548992,7431809
147,M,62,230270,Low,State servant,Managers,Rural,2122772,16253,657,1,Inactive,Rural,0,3768270,0
148,M,21,218432,Low,Working,Laborers,Rural,9498705,46851,683,1,Active,Semi-Urban,1,14502164,6174158
149,F,41,74466,Low,Commercial associate,Laborers,Semi-Urban,5929727,31038,764,0,Unpossessed,Urban,1,6773851,0
151,M,42,95465,Low,Commercial associate,Laborers,Semi-Urban,2216196,15235,745,0,Inactive,Urban,1,2667342,1440527
152,F,31,202554,Low,Working,Sales staff,Semi-Urban,11191426,71424,841,1,Inactive,Semi-Urban,1,19759355,7833998
153,M,18,202554,Low,Working,Laborers,Semi-Urban,1833146,9506,682,0,Inactive,Semi-Urban,1,3377893,1191545
154,M,35,234760,Low,Working,Laborers,Urban,6643693,48958,779,0,Active,Urban,1,10295800,4650585
155,F,36,96747,Low,Commercial associate,Laborers,Semi-Urban,6750051,38600,760,0,Inactive,Urban,1,11526183,4725035
156,M,18,138955,Low,Commercial associate,High skill tech staff,Semi-Urban,10697754,37621,782,0,Active,Rural,1,12078820,8558203
157,M,64,280102,Low,Commercial associate,Managers,Rural,1833495,12507,811,0,Unpossessed,Semi-Urban,1,3146808,1466796
158,M,18,88318,Low,Commercial associate,Sales staff,Semi-Urban,2023519,10182,610,0,Active,Semi-Urban,0,3450249,0
159,F,26,334066,Low,Working,Sales staff,Semi-Urban,8174942,25208,739,0,Inactive,Rural,1,12701229,5722459
160,M,31,244997,Low,Working,Laborers,Semi-Urban,4329766,29147,603,1,Unpossessed,Urban,1,4978578,0
161,M,43,195003,Low,Working,Laborers,Rural,476591,2621,728,0,Inactive,Semi-Urban,1,647322,309784
162,M,62,179731,Low,Commercial associate,Laborers,Semi-Urban,13473502,49235,689,0,Inactive,Rural,1,24853775,8757776
163,M,52,386826,Low,Commercial associate,Laborers,Semi-Urban,7901010,58686,792,0,Unpossessed,Urban,1,11458165,5925758
164,M,38,155626,Low,Working,Sales staff,Semi-Urban,21638770,72953,677,0,Unpossessed,Urban,0,40022767,0
165,M,51,155690,Low,Commercial associate,Sales staff,Urban,8799046,28917,720,0,Active,Rural,1,14300746,6159332
166,F,48,262175,Low,State servant,Core staff,Urban,2747167,27609,851,1,Unpossessed,Semi-Urban,1,3816815,2747167
167,M,37,251642,Low,Working,Accountants,Semi-Urban,8767302,37012,738,0,Unpossessed,Semi-Urban,1,13223324,6137111
168,M,43,126088,Low,Working,High skill tech staff,Semi-Urban,5782379,32173,815,1,Unpossessed,Semi-Urban,1,8784764,4625903
169,F,26,419311,Low,Commercial associate,Managers,Semi-Urban,6274786,86146,722,0,Active,Rural,1,10197608,4392351
170,M,43,202554,Low,Working,Laborers,Semi-Urban,7647340,28285,707,0,Inactive,Rural,1,10309020,4970771
171,M,51,190246,Low,Working,Low-skill Laborers,Semi-Urban,8151755,64228,651,0,Inactive,Rural,1,11274273,5706228
172,M,44,202554,Low,Commercial associate,Laborers,Semi-Urban,8808205,28975,708,1,Unpossessed,Rural,1,16323929,5725333
173,M,21,164549,Low,Working,Sales staff,Semi-Urban,15532162,38376,804,0,Inactive,Semi-Urban,1,18009809,10872513
174,M,40,187565,Low,Working,Managers,Semi-Urban,4646103,15926,725,0,Inactive,Urban,0,5610302,0
175,F,18,145831,Low,Commercial associate,Core staff,Semi-Urban,8714475,29528,825,0,Active,Urban,1,12860704,6535856
176,M,55,212188,Low,State servant,High skill tech staff,Semi-Urban,3006723,25610,650,0,Unpossessed,Rural,1,5217188,1954370
177,M,29,197347,Low,Working,Managers,Semi-Urban,2125159,11162,634,0,Active,Semi-Urban,1,2400578,0
178,F,50,202554,Low,State servant,Laborers,Semi-Urban,9558500,25004,665,0,Active,Rural,1,10945884,6690950
179,M,50,202554,Low,Working,Laborers,Semi-Urban,8693346,41758,801,0,Active,Urban,1,14589065,6954677
180,M,44,266949,Low,Working,Laborers,Semi-Urban,12398601,53928,788,0,Active,Urban,1,14955833,9918881
181,F,60,266634,High,Pensioner,Laborers,Semi-Urban,7062096,20887,873,0,Active,Rural,0,8493438,5296572
182,M,37,125599,Low,Commercial associate,Laborers,Semi-Urban,4152303,12247,652,0,Active,Rural,1,7198331,2698997
183,M,23,151699,Low,Working,Laborers,Semi-Urban,3490617,22771,655,0,Unpossessed,Rural,1,5271620,2443431
184,F,65,70165,High,Pensioner,Laborers,Rural,2424323,13577,851,0,Active,Rural,1,4419915,1818242
185,M,64,143030,Low,Working,Laborers,Rural,6376586,28723,640,1,Inactive,Semi-Urban,1,8563790,0
186,M,18,84559,Low,Working,Laborers,Semi-Urban,5968425,26678,668,0,Inactive,Semi-Urban,1,9958473,3879476
187,M,19,106687,Low,Working,Laborers,Semi-Urban,3037285,17968,746,0,Active,Rural,0,5024250,0
188,F,57,326792,Low,Working,High skill tech staff,Semi-Urban,6907481,36287,721,0,Inactive,Semi-Urban,1,12472617,4835236
189,M,65,205030,High,Pensioner,Laborers,Semi-Urban,9738197,31345,774,0,Inactive,Urban,1,15844734,7303648
190,F,34,226427,Low,State servant,Core staff,Urban,2876668,14751,842,0,Active,Semi-Urban,1,4488804,2301334
191,F,56,93057,Low,Working,Drivers,Semi-Urban,2639455,15376,694,0,Active,Urban,0,4415102,0
192,F,43,149032,Low,Working,Private service staff,Semi-Urban,8417154,35353,650,0,Active,Urban,1,11028263,5892007
193,M,56,327447,Low,Commercial associate,Sales staff,Semi-Urban,12000208,35815,824,0,Unpossessed,Semi-Urban,1,15357800,8400145
194,F,46,63448,Low,Working,Laborers,Semi-Urban,2214704,13380,770,1,Active,Rural,1,4177914,1771763
195,F,18,115286,Low,Commercial associate,Low-skill Laborers,Semi-Urban,2375219,11421,594,0,Active,Urban,0,4344453,0
196,F,64,195174,Low,Commercial associate,Managers,Rural,10070434,48695,791,0,Active,Urban,1,13071987,7552825
197,F,18,237879,Low,Working,Laborers,Urban,6312385,30472,652,0,Unpossessed,Urban,1,7830029,4103050
198,F,25,202554,Low,Working,Sales staff,Semi-Urban,5190292,26150,713,0,Inactive,Urban,1,7605839,3373690
199,M,22,658824,Low,Commercial associate,High skill tech staff,Urban,21452082,68624,804,1,Inactive,Urban,0,37419188,0
200,F,59,76799,Low,Working,Core staff,Semi-Urban,2005475,10565,739,0,Unpossessed,Urban,1,3603777,1504107
201,F,65,255674,High,Pensioner,Laborers,Semi-Urban,7216617,24673,805,1,Unpossessed,Semi-Urban,1,10322012,5051632
202,M,26,97993,Low,Working,Sales staff,Semi-Urban,2149475,10237,673,0,Unpossessed,Rural,1,3067246,1504633
203,M,58,202554,Low,Working,Drivers,Rural,2392657,16501,658,1,Active,Semi-Urban,1,3040513,1555227
204,M,54,202554,Low,Working,Sales staff,Semi-Urban,1910032,9636,675,0,Active,Rural,1,3410136,1337022
205,M,44,156386,Low,State servant,Laborers,Semi-Urban,2063756,10660,688,0,Inactive,Rural,1,2785859,1341441
206,F,44,76477,Low,Working,Core staff,Semi-Urban,2064722,9746,679,0,Active,Urban,1,2774905,0
207,F,51,810240,Low,Commercial associate,Managers,Semi-Urban,5748810,28650,784,1,Unpossessed,Rural,1,7386776,0
208,F,28,268920,Low,Working,Security staff,Semi-Urban,7254404,27738,639,0,Unpossessed,Urban,1,13301391,0
209,M,38,176270,Low,Commercial associate,Laborers,Semi-Urban,6734298,16812,615,0,Active,Urban,1,9934367,0
210,M,47,223186,Low,State servant,Accountants,Semi-Urban,2899110,17765,784,0,Active,Semi-Urban,1,3253946,2029377
211,M,60,280855,Low,Working,Accountants,Semi-Urban,7085938,20874,758,0,Active,Rural,1,9199575,5314453
212,F,59,124937,Low,Working,Sales staff,Semi-Urban,8573518,26133,753,1,Active,Semi-Urban,1,14928077,0
213,M,27,202554,Low,Working,Sales staff,Semi-Urban,4747001,38547,768,0,Inactive,Rural,1,7015521,3322901
214,M,65,139811,High,Pensioner,Laborers,Semi-Urban,7465172,36841,739,0,Unpossessed,Semi-Urban,0,8304503,5972137
215,M,64,457363,High,Pensioner,Laborers,Urban,22396122,65914,870,0,Active,Rural,0,37843626,16797092
216,M,29,224526,Low,State servant,Core staff,Urban,5248311,34740,739,0,Inactive,Urban,1,5828739,3673817
217,M,18,401913,Low,Working,Laborers,Urban,7292739,39178,725,0,Active,Rural,1,11874665,5104917
218,F,57,118271,Low,Working,Laborers,Semi-Urban,2912735,25107,797,0,Inactive,Rural,0,4658121,0
219,M,24,130070,Low,Working,Sales staff,Semi-Urban,1640103,12708,683,0,Active,Rural,1,2181275,1148072
220,F,48,232476,Low,Working,Low-skill Laborers,Semi-Urban,9636373,71778,775,0,Inactive,Semi-Urban,1,12685007,7709099
221,F,65,111890,High,Pensioner,Laborers,Semi-Urban,8158112,29291,842,0,Inactive,Rural,1,9439826,0
222,M,30,92641,Low,Commercial associate,Security staff,Rural,5968971,29989,680,0,Inactive,Semi-Urban,1,9093073,0
223,M,33,203452,Low,Commercial associate,Drivers,Semi-Urban,3255102,18952,734,0,Unpossessed,Rural,1,4489387,2115816
224,F,43,79852,Low,Working,Cooking staff,Rural,2413889,18239,639,0,Inactive,Rural,0,4041249,0
225,M,18,299055,Low,Working,Managers,Rural,22222597,71811,747,0,Unpossessed,Urban,0,25267533,0
226,F,55,287603,Low,Commercial associate,Managers,Semi-Urban,3019524,32641,791,0,Inactive,Semi-Urban,1,5113020,2264643
227,M,64,206684,High,Pensioner,Laborers,Semi-Urban,16813023,43534,853,0,Active,Semi-Urban,1,18979150,11769115
228,F,18,124064,Low,Working,Laborers,Semi-Urban,2653312,31406,642,1,Inactive,Semi-Urban,1,5038604,0
229,M,61,157499,High,Pensioner,Laborers,Semi-Urban,8090826,29908,896,0,Active,Urban,0,13962444,6472661
230,M,60,130022,High,Pensioner,Laborers,Rural,5776165,25654,739,0,Active,Rural,1,10694948,4620932
231,M,58,105088,Low,Commercial associate,Drivers,Semi-Urban,1515818,9820,701,0,Active,Rural,1,2004402,1061072
232,M,32,235953,Low,Working,Laborers,Rural,9018829,25993,661,1,Active,Semi-Urban,1,-76923,6313180
233,M,28,104262,Low,Working,Laborers,Semi-Urban,585910,6321,637,0,Inactive,Urban,0,919462,0
234,F,18,202554,Low,Commercial associate,Core staff,Semi-Urban,2513706,12558,608,0,Inactive,Semi-Urban,0,2765663,0
235,M,18,128729,Low,Working,Private service staff,Semi-Urban,1358662,10726,721,0,Unpossessed,Semi-Urban,1,1818425,883130
236,M,43,202554,Low,Working,Sales staff,Semi-Urban,2145837,16569,620,0,Inactive,Semi-Urban,1,3779851,0
237,F,64,257798,Low,Commercial associate,Managers,Rural,1990379,10630,709,0,Active,Urban,1,2540912,1393265
